titulo,sinopse,generos,is_valid
Hansel & Gretel: Witch Hunters,"A dupla irmão/irmã Hansel e Gretel são caçadores de bruxas profissionais que ajudam aldeões inocentes. Um dia, eles se deparam com um caso que pode ser a chave para seu passado.","['Ação', 'Fantasia', 'Horror']",False
Star Trek Beyond,"A tripulação da USS Enterprise explora os confins do espaço desconhecido, onde encontram um novo inimigo implacável, que os coloca, e tudo o que a Federação representa, à prova.","['Ação', 'Aventura', 'Ficção Científica']",True
Megamind,"O gênio do mal Megamind finalmente derrota seu inimigo benfeitor, Metro Man, mas fica sem propósito em um mundo sem super-heróis.","['Animação', 'Ação', 'Comédia']",False
Under Siege 2: Dark Territory,"Um trem de passageiros foi sequestrado por um especialista em eletrônica e transformado em um centro de comando não rastreável para um satélite de armas. Ele planejou explodir Washington DC e apenas um homem pode detê-lo, o ex-SEAL da Marinha Casey Ryback.","['Ação', 'Thriller']",False
Club Dread,Quando um serial killer interrompe a diversão no ostentoso Coconut Pete's Coconut Beach Resort - uma ilha hedonista paradisíaca para swingers - cabe à equipe do clube parar a violência... ou pelo menos escondê-la!,"['Comédia', 'Horror']",False
Sampoorna Ramayana,"Esta é a história de Lord Ram e seus anos passados ​​no exílio com sua esposa e irmão, e também narra o fim do rei demônio Ravan e sua família.","['Drama', 'Aventura', 'Ação']",False
Brüno,O extravagante e gay austríaco Brüno busca uma nova fama na América.,['Comédia'],True
Permanent Midnight,"Ben Stiller interpreta o escritor de comédia Jerry Stahl, cujo vício em heroína de $ 6.000 por semana o levou a levar sua filha pequena em suas corridas de drogas e a fumar durante as conferências de roteiros de TV. Saindo da desintoxicação, Stahl explora memórias com a sobrevivente Kitty, que ouve pacientemente o flashback de Stahl. Outras mulheres na vida de Stahl são sua esposa britânica Sandra e seu agente Vola.","['Drama', 'Romance']",False
Escape Room,Seis estranhos se encontram em um labirinto de salas misteriosas e mortais e devem usar sua inteligência para sobreviver.,"['Ação', 'Aventura', 'Horror']",True
Miracle Mile,"Depois de 30 anos procurando, Harry (Edwards) finalmente conheceu a garota dos seus sonhos. Infelizmente, antes mesmo de terem a chance de ir ao primeiro encontro, Harry recebe uma notícia assustadora: a Terceira Guerra Mundial começou e mísseis nucleares destruirão Los Angeles em menos de uma hora!","['Ficção Científica', 'Thriller']",False
A Little Trip to Heaven,"O investigador de seguros Abraham Holt viaja para uma pequena cidade na zona rural de Minnesota para investigar uma reivindicação de seguro particularmente incomum decorrente de um terrível acidente de carro. Enquanto Holt examina a cena do naufrágio, tudo parece perfeito demais. E quando ele entrevista Isold Mcbride e seu astuto marido, Fred - os empobrecidos beneficiários da massiva apólice de seguro de vida recém-iniciada - ele começa a suspeitar que algo está errado.","['Drama', 'Mistério', 'Thriller']",False
Terminator Salvation,"Já crescido no ano pós-apocalíptico de 2018, John Connor deve liderar a resistência dos humanos contra os robôs militaristas cada vez mais dominantes. Mas quando Marcus Wright aparece, sua existência confunde a missão enquanto Connor tenta determinar se Wright veio do futuro ou do passado - e se ele é amigo ou inimigo.","['Drama', 'Ação', 'Thriller', 'Ficção Científica']",False
The Tiger's Apprentice,"A história gira em torno de um garoto normal, Tom, que é atraído para este mundo contra sua vontade quando sua excêntrica avó com quem ele mora na Chinatown de São Francisco acaba sendo a guardiã do ovo da fênix. Quando sua avó morre em batalha e é levada em... Leia tudo","['Animação', 'Ação', 'Aventura']",False
Broken Swords: The Last in Line,"Doze homens e mulheres experientes estão fugindo. Se alguém puder sobreviver a isso, sobreviverá ou morrerá tentando. E muitos realmente morrerão antes que a noite se transforme na luz da manhã.","['Ação', 'Fantasia']",False
Thor,"O poderoso mas arrogante deus Thor é expulso de Asgard para viver entre os humanos em Midgard (Terra), onde logo se torna um de seus melhores defensores.","['Ação', 'Aventura', 'Fantasia']",False
Sweet Girl,Um marido devastado jura fazer justiça aos responsáveis ​​pela morte de sua esposa enquanto protege a única família que lhe resta: sua filha.,"['Ação', 'Drama', 'Thriller']",False
What Maisie Knew,"Na cidade de Nova York, uma jovem é pega no meio de uma amarga batalha pela custódia de seus pais.",['Drama'],True
All Is Bright,"Dois canadenses franco-canadenses viajam para a cidade de Nova York com um esquema para enriquecer rapidamente vendendo árvores de Natal. O encantador Rene (Paul Rudd) se choca com o misantrópico ex-presidiário Dennis (Paul Giamatti), cuja esposa Rene acabou de roubar. Ainda assim, este estranho casal deve ser honesto nesta nova comédia de amigos co-estrelada por Sally Hawkins, do diretor do sucesso indie Junebug.","['Comédia', 'Drama']",False
Surge of Power: Revenge of the Sequel,"Surge deixa sua cidade natal, Big City, para perseguir seu arqui-inimigo rumo a Las Vegas para encontrar cristais misteriosos, a chave para o plano diabólico de um supervilão ainda maior, que irrompe em uma batalha em Hoover Dam e de volta a Big City.","['Ação', 'Comédia']",False
The Machinist,"O Maquinista é a história de Trevor Reznik, um torneiro mecânico que está morrendo de insônia. Em uma oficina mecânica, os riscos ocupacionais são bastante ruins em circunstâncias normais; no entanto, para Trevor, os riscos são agravados pela fadiga. Trevor perdeu a capacidade de dormir. Não é uma insônia comum...","['Thriller', 'Drama']",False
Phil Spector,"Um drama centrado no relacionamento entre Phil Spector e a advogada de defesa Linda Kenney Baden, enquanto a lenda do mundo da música estava sendo julgada pelo assassinato de Lana Clarkson.","['Filme de TV', 'Drama']",False
Missing in Action,O coronel Braddock lança uma missão nas selvas do Vietnã para encontrar o campo de prisioneiros de guerra do qual ele escapou e libertar os americanos ainda mantidos em cativeiro lá.,"['Ação', 'Aventura', 'Drama']",True
Teenage Mutant Ninja Turtles III,"As quatro tartarugas viajam no tempo para os dias do lendário e mortal samurai no Japão antigo, onde treinam para aperfeiçoar a arte de se tornar um. As tartarugas também ajudam uma pequena aldeia em uma revolta.","['Ação', 'Aventura', 'Comédia', 'Família', 'Fantasia']",False
Greed,A fortuna repentina ganha dos fãs da loteria é uma ganância tão destrutiva que arruína a vida das três pessoas envolvidas.,"['Drama', 'Thriller', 'Ocidental']",True
Hum Dil De Chuke Sanam,"A tradicional família indiana do pundit Darbar (Vikram Gokhale) recebe a visita de Sameer Rafilini (Salman Khan), da Itália, que veio como aluno para aprender música e canto. Darbar e sua família o aceitam. Sameer conhece Nandini (Aishwarya Rai), filha de Darbar, e os dois se apaixonam. Mas Darbar quer que Nandini se case com Vanraj (Ajay Devgan) e faz Sameer jurar que deixará a Índia.","['Drama', 'Romance']",False
Dallas Buyers Club,"Vagamente baseado na história da vida real de Ron Woodroof, um homem homofóbico, viciado em drogas e amante de mulheres que em 1986 foi diagnosticado com HIV/AIDS e recebeu trinta dias de vida.","['Drama', 'História']",False
Home of the Brave,"Um dia depois de receberem a notícia de que voltarão para casa em duas semanas, um grupo de soldados de Spokane é emboscado em uma cidade iraquiana. De volta aos Estados Unidos, seguimos quatro deles - um cirurgião que viu demais, uma professora que é mãe solteira e perdeu uma mão na emboscada, um soldado da infantaria cujo melhor amigo morreu naquele dia e um soldado que vive revivendo o momento em que matou uma mulher civil.","['Ação', 'Drama']",False
Irandam Ulagam,"Madhu, um matemático, fica deprimido após a morte inesperada de sua namorada e de seu pai. No entanto, quando ele tenta cometer suicídio, seu sósia o leva a um exoplaneta sem nome.","['Ação', 'Fantasia', 'Romance']",False
The Millionaire Tour,Impressionante estreia do diretor e roteirista Inon Shampanier. Um homem precisa convencer seus sequestradores de que eles pegaram a pessoa errada antes de entregá-lo à morte.,"['Drama', 'Romance', 'Estrangeiro']",False
Heat,"Ladrão mestre obsessivo, Neil McCauley lidera uma equipe de alto nível em vários assaltos ousados ​​em Los Angeles, enquanto o determinado detetive Vincent Hanna o persegue sem descanso. Cada homem reconhece e respeita a capacidade e a dedicação do outro, mesmo sabendo que seu jogo de gato e rato pode acabar em violência.","['Ação', 'Crime', 'Drama', 'Thriller']",False
Forbidden World,"Em um futuro distante, um marechal da federação chega a um laboratório de pesquisa em um planeta remoto onde um experimento genético se perdeu e começa a se alimentar do grupo científico cada vez menor.","['Horror', 'Ficção Científica']",False
Dead End Drive-In,"No futuro, um louco por saúde e sua namorada ficam presos em um cinema drive-in que se tornou um campo de concentração para jovens marginalizados, que são aplacados com música new wave, junk food, drogas, filmes de exploração e racismo.","['Ação', 'Drama', 'Horror']",False
Final Kill,"Um especialista em proteção de idosos assume um último emprego antes da aposentadoria, protegendo um casal que roubou oito milhões de dólares de uma família criminosa implacável.",['Ação'],False
Another Year,Um olhar sobre quatro estações na vida de um casal feliz e seus relacionamentos com sua família e amigos.,"['Comédia', 'Drama']",True
Death House,Dois guardas lutando contra uma queda de energia dentro da prisão secreta 'Casa da Morte' devem lutar para sobreviver a prisioneiros implacáveis ​​e até mesmo horrores sobrenaturais.,"['Ação', 'Crime', 'Horror']",False
Easy A,"Depois que uma pequena mentira sobre perder a virgindade vaza, uma garota limpa do ensino médio vê sua vida paralela à de Hester Prynne em ""A Letra Escarlate"", que ela está estudando atualmente na escola - até que ela decide usar o boato para promovê-la. posição social e financeira.",['Comédia'],False
Boychoir,"Stet, um órfão de 11 anos problemático e zangado de uma pequena cidade do Texas, acaba em uma escola do Boy Choir no leste após a morte de sua mãe solteira. Completamente fora de seu elemento, ele se encontra em uma batalha de vontades com um exigente Mestre do Coro, que reconhece um talento único neste jovem enquanto o empurra para descobrir seu coração e alma criativos na música.",['Drama'],False
Analyze This,"Inúmeros filmes de wiseguy são falsificados neste filme que se concentra nas neuroses e na angústia de um poderoso gângster da máfia que sofre de ataques de pânico. Quando Paul Vitti precisa de ajuda para lidar com seu papel na ""família"", o infeliz psiquiatra Dr. Ben Sobel recebe apenas alguns dias para resolver a crise emocional de Vitti e transformá-lo em um gângster feliz e bem ajustado.","['Comédia', 'Crime']",False
United 93,"Um relato em tempo real dos eventos no vôo 93 da United, um dos aviões sequestrados em 11 de setembro que caiu perto de Shanksville, Pensilvânia, quando os passageiros frustraram o plano terrorista.","['Drama', 'História', 'Crime', 'Thriller', 'Ação']",False
The Last Rites of Ransom Pride,Um faroeste centrado em uma mulher tentando trazer seu amante fora da lei para o enterro.,"['Ação', 'Drama', 'Thriller']",False
Race with the Devil,"Para os velhos amigos Roger (Peter Fonda) e Frank (Warren Oates) e suas esposas (Lara Parker de Dark Shadows e Loretta Swit de M*A*S*H), era para ser ""as melhores férias que eles já tiveram. "" Mas sua viagem de trailer faz um desvio mortal em um acampamento isolado quando eles acidentalmente testemunham uma orgia satânica e um sacrifício humano brutal. Agora o terror atinge a estrada enquanto os casais são perseguidos por cultistas enlouquecidos por sangue através de alguns dos mais intensos caos da década e em um dos maiores finais de reviravolta da história do drive-in.","['Horror', 'Ação', 'Thriller']",False
The Big Red One,"Um sargento veterano da Primeira Guerra Mundial lidera um esquadrão na Segunda Guerra Mundial, sempre na companhia do sobrevivente Pvt. Griff, o escritor Unip. Zab, o soldado siciliano. Vinci e Pvt. Johnson na África francesa de Vichy, Sicília, Dia D em Omaha Beach, Bélgica e França, terminando em um campo de concentração na Tchecoslováquia, onde enfrentam o verdadeiro horror da guerra.","['Drama', 'Guerra']",False
